Skin Concern,Product Recommendation,Ingredients,How to Use,Tips,Skin Type
Warts,Hydrocortisone Cream,Tea Tree Oil,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Oily
Cellulitis,Alpha Hydroxy Acid Lotion,Hydrocortisone,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Oily
Actinic Keratosis,Sunscreen SPF 50,Terbinafine,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Albinism,Retinol Serum,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Sensitive
Ichthyosis,Benzoyl Peroxide Cream,Terbinafine,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Ringworm,Benzoyl Peroxide Cream,Tea Tree Oil,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Scabies,Vitamin C Serum,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Sensitive
Albinism,Clotrimazole Cream,Benzoyl Peroxide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Combination
Basal Cell Carcinoma,Retinol Serum,Glycolic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Oily
Dermatomyositis,Salicylic Acid Gel,Glycolic Acid,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Oily
Ringworm,Sunscreen SPF 50,Salicylic Acid,Apply generously before sun exposure.,Stay hydrated.,Combination
Melasma,Benzoyl Peroxide Cream,Lavender Oil,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Dry
Psoriasis,Salicylic Acid Gel,Retinol,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Lupus,Clotrimazole Cream,Retinol,Apply a thin layer on affected area twice a day.,Stay hydrated.,Combination
Hives,Sunscreen SPF 50,Lavender Oil,Apply a thin layer on affected area twice a day.,Stay hydrated.,Combination
Post-Inflammatory Hyperpigmentation,Hydrocortisone Cream,Terbinafine,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Combination
Dermatomyositis,Retinol Serum,Vitamin C,Use daily at night after cleansing.,Stay hydrated.,Dry
Hives,Retinol Serum,Hydrocortisone,Use daily at night after cleansing.,Use a gentle cleanser.,Oily
Lupus,Sunscreen SPF 50,Salicylic Acid,Use daily at night after cleansing.,Stay hydrated.,Dry
